mcm_score,energy_score
-0.32288822531700134,-9.015372276306152
-0.9600511193275452,-10.226900100708008
-0.9404105544090271,-9.806950569152832
-0.9284812211990356,-9.601850509643555
-0.9533700942993164,-10.02600383758545
-0.6791545152664185,-8.739519119262695
-0.9312558174133301,-9.853344917297363
-0.8834560513496399,-9.301789283752441
-0.9355595707893372,-9.701432228088379
-0.8986523747444153,-9.384275436401367
-0.9618688225746155,-10.255118370056152
-0.9170968532562256,-9.453103065490723
-0.9231147766113281,-9.52641773223877
-0.9177157282829285,-9.47460651397705
-0.9475948214530945,-10.070982933044434
-0.9479827880859375,-9.927547454833984
-0.9471263289451599,-9.916540145874023
-0.9001228213310242,-9.326987266540527
-0.9420206546783447,-9.811440467834473
-0.6840208172798157,-9.415326118469238
-0.9486948251724243,-9.963714599609375
-0.940392017364502,-9.95785903930664
-0.9598939418792725,-10.291498184204102
-0.8795758485794067,-9.951048851013184
-0.9543549418449402,-10.05838680267334
-0.88230961561203,-9.544676780700684
-0.7332684397697449,-9.488608360290527
-0.9260503053665161,-9.62686538696289
-0.49938076734542847,-9.316781997680664
-0.955091655254364,-10.117918014526367
-0.3274086117744446,-8.986883163452148
-0.7139629125595093,-9.342209815979004
-0.7654023766517639,-9.086664199829102
-0.928158164024353,-9.612517356872559
-0.7592763900756836,-9.920805931091309
-0.9289578199386597,-9.636330604553223
-0.8767300844192505,-9.330887794494629
-0.9442312717437744,-9.879100799560547
-0.9281587600708008,-9.649218559265137
-0.9437685012817383,-9.949009895324707
-0.9299889206886292,-9.69308853149414
-0.890213668346405,-9.199912071228027
-0.2634260356426239,-8.420504570007324
-0.962641716003418,-10.273842811584473
-0.9402016401290894,-9.81618881225586
-0.9464049339294434,-9.916210174560547
-0.8834445476531982,-10.006157875061035
-0.9577413201332092,-10.162215232849121
-0.956423282623291,-10.130327224731445
-0.9498609900474548,-10.010152816772461
-0.9518448710441589,-10.043286323547363
-0.9372574687004089,-9.74946117401123
-0.8405551314353943,-9.404122352600098
-0.927374005317688,-9.683006286621094
-0.5789124965667725,-9.096851348876953
-0.9258251190185547,-9.89617919921875
-0.9298688173294067,-9.746323585510254
-0.9545144438743591,-10.07968521118164
-0.9350563287734985,-9.70189380645752
-0.9221651554107666,-9.542176246643066
-0.9168102145195007,-9.496191024780273
-0.8690974116325378,-9.224996566772461
-0.9323713183403015,-9.713634490966797
-0.9454562664031982,-9.88784408569336
-0.9436891674995422,-9.884719848632812
-0.9082015156745911,-9.605836868286133
-0.9438301920890808,-9.85555362701416
-0.9411032795906067,-9.83172607421875
-0.9474536776542664,-9.977225303649902
-0.9575392603874207,-10.169575691223145
-0.7488797307014465,-9.185523986816406
-0.9614934325218201,-10.28093433380127
-0.9207525253295898,-9.539511680603027
-0.687068521976471,-9.155010223388672
-0.9267376661300659,-9.599102973937988
-0.9364628791809082,-9.779473304748535
-0.9088666439056396,-9.509235382080078
-0.7472966313362122,-9.690608978271484
-0.9183088541030884,-9.690389633178711
-0.9469440579414368,-9.906533241271973
-0.9398313164710999,-9.81639289855957
-0.9514157772064209,-10.000216484069824
-0.9485616683959961,-9.9296875
-0.8767665028572083,-9.471781730651855
-0.9447435736656189,-9.86331844329834
-0.9272187948226929,-9.600482940673828
-0.9181634187698364,-9.498027801513672
-0.940852701663971,-9.79544734954834
-0.9023566842079163,-9.31661605834961
-0.9294700026512146,-9.655047416687012
-0.9576604962348938,-10.132209777832031
-0.926913321018219,-9.629301071166992
-0.9479532241821289,-9.959450721740723
-0.9411219954490662,-9.809553146362305
-0.9601704478263855,-10.212621688842773
-0.962967038154602,-10.267681121826172
-0.9365428686141968,-9.860608100891113
-0.9506846070289612,-9.990514755249023
-0.9527099132537842,-10.050719261169434
-0.9449944496154785,-9.869458198547363
-0.9411798715591431,-9.821418762207031
-0.9628044366836548,-10.260602951049805
-0.9476026296615601,-9.928826332092285
-0.9652352929115295,-10.349040031433105
-0.9520577788352966,-10.035377502441406
-0.9475237727165222,-9.986262321472168
-0.9439107775688171,-9.845548629760742
-0.9565737843513489,-10.114906311035156
-0.9461866617202759,-9.90368938446045
-0.9396958947181702,-9.802728652954102
-0.93537837266922,-9.734076499938965
-0.9413851499557495,-9.816895484924316
-0.9488102793693542,-9.971301078796387
-0.9542772769927979,-10.06351375579834
-0.9349721074104309,-9.699421882629395
-0.9560189247131348,-10.110740661621094
-0.9568361043930054,-10.114700317382812
-0.9540769457817078,-10.08716106414795
-0.9167420864105225,-9.489175796508789
-0.9381803274154663,-9.761672019958496
-0.9226435422897339,-9.557435035705566
-0.9427430629730225,-9.904016494750977
-0.9545236825942993,-10.091239929199219
-0.9576226472854614,-10.198688507080078
-0.8842899799346924,-9.520532608032227
-0.9481082558631897,-9.952146530151367
-0.9585784077644348,-10.168704986572266
-0.9499427080154419,-9.962085723876953
-0.90729820728302,-9.371660232543945
-0.9577388763427734,-10.191627502441406
-0.8783588409423828,-9.776782035827637
-0.9021135568618774,-10.210046768188477
-0.9434792399406433,-9.890361785888672
-0.9515940546989441,-10.00761604309082
-0.9443497657775879,-9.858473777770996
-0.949853777885437,-9.975311279296875
-0.9454985857009888,-9.9282808303833
-0.9661971926689148,-10.36138916015625
-0.9306710362434387,-9.827644348144531
-0.9515479803085327,-10.283395767211914
-0.9356344938278198,-9.842670440673828
-0.954510509967804,-10.07983112335205
-0.9340620040893555,-9.744607925415039
-0.9315977096557617,-9.937222480773926
-0.8952492475509644,-9.549588203430176
-0.950244665145874,-9.962306022644043
-0.9434237480163574,-9.847833633422852
-0.9557726383209229,-10.376450538635254
-0.937076210975647,-9.8270263671875
-0.9559412598609924,-10.181318283081055
-0.9242355823516846,-9.881179809570312
-0.8848530054092407,-9.355640411376953
-0.9145731925964355,-10.193833351135254
-0.904233455657959,-9.631376266479492
-0.9508369565010071,-10.004509925842285
-0.9269126057624817,-10.114680290222168
-0.9318826198577881,-9.645877838134766
-0.9276134371757507,-9.604969024658203
-0.9703720211982727,-10.535648345947266
-0.5601727962493896,-10.360061645507812
-0.9296027421951294,-9.690662384033203
-0.9291547536849976,-9.846346855163574
-0.9438139200210571,-9.867441177368164
-0.9423074126243591,-9.815046310424805
-0.9472010731697083,-9.929969787597656
-0.9415191411972046,-9.806163787841797
-0.698950469493866,-9.870954513549805
-0.6547049880027771,-9.374980926513672
-0.9508963823318481,-10.006263732910156
-0.9524136781692505,-10.122725486755371
-0.9203000068664551,-10.128583908081055
-0.9528514742851257,-10.043006896972656
-0.9478397965431213,-10.07601547241211
-0.9560677409172058,-10.099570274353027
-0.6450909376144409,-8.630481719970703
-0.9341301918029785,-9.708003044128418
-0.9490704536437988,-9.963763236999512
-0.9621480703353882,-10.315972328186035
-0.8583041429519653,-9.633912086486816
-0.32694849371910095,-8.614089012145996
-0.6440929174423218,-8.949457168579102
-0.8759618401527405,-9.965368270874023
-0.8138668537139893,-9.808605194091797
-0.8966670632362366,-9.398490905761719
-0.8822886347770691,-9.683813095092773
-0.8649908900260925,-9.671736717224121
-0.8870411515235901,-10.30000114440918
-0.7226462960243225,-9.083794593811035
-0.44894036650657654,-9.327720642089844
-0.8284958004951477,-8.991185188293457
-0.630382776260376,-8.44489860534668
-0.45737186074256897,-9.349231719970703
-0.4765321910381317,-8.91325569152832
-0.8824290633201599,-9.148283004760742
-0.8920462727546692,-11.101526260375977
-0.9479866623878479,-10.177651405334473
-0.6734926104545593,-10.076990127563477
-0.9369626641273499,-10.21486759185791
-0.7372223138809204,-9.370795249938965
-0.5532142519950867,-9.405333518981934
-0.19963715970516205,-8.244050025939941
-0.749643862247467,-9.352189064025879
-0.485454261302948,-9.445242881774902
-0.46408283710479736,-9.246854782104492
-0.5139496326446533,-8.76449203491211
-0.8201320767402649,-9.677085876464844
-0.35786086320877075,-8.157825469970703
-0.40177011489868164,-8.649041175842285
-0.8750587701797485,-9.747589111328125
-0.9192848801612854,-9.900973320007324
-0.6354061365127563,-9.356826782226562
-0.8656815886497498,-9.722757339477539
-0.8084303736686707,-9.507560729980469
-0.6989268660545349,-8.928709983825684
-0.9607532024383545,-10.300002098083496
-0.9138548374176025,-9.716439247131348
-0.5192042589187622,-8.52210521697998
-0.9040773510932922,-9.653255462646484
-0.8136458992958069,-9.357266426086426
-0.9444472789764404,-10.203728675842285
-0.4292742609977722,-8.915505409240723
-0.45822110772132874,-9.151969909667969
-0.4848509430885315,-9.112274169921875
-0.8619274497032166,-9.544605255126953
-0.9155089259147644,-9.493385314941406
-0.9470764994621277,-10.115633010864258
-0.27633723616600037,-9.498970985412598
-0.9120567440986633,-9.645292282104492
-0.32333120703697205,-8.699028968811035
-0.9272634983062744,-9.582767486572266
-0.7372100353240967,-9.59183120727539
-0.8253766894340515,-9.1907958984375
-0.9134035706520081,-9.400664329528809
-0.9021815657615662,-9.35516357421875
-0.3473755717277527,-9.184256553649902
-0.8791157603263855,-9.13496208190918
-0.8491380214691162,-8.930042266845703
-0.9413606524467468,-9.803886413574219
-0.9258826375007629,-9.598861694335938
-0.912632942199707,-9.405628204345703
-0.9095364212989807,-9.375009536743164
-0.9121744632720947,-9.567973136901855
-0.8784121870994568,-9.542668342590332
-0.8978855609893799,-9.344766616821289
-0.9085769057273865,-9.363970756530762
-0.9256464242935181,-9.590205192565918
-0.9333793520927429,-9.669498443603516
-0.8991705179214478,-9.280057907104492
-0.48947569727897644,-9.519372940063477
-0.5036510229110718,-9.104728698730469
-0.9153134822845459,-9.587393760681152
-0.9064106941223145,-9.321921348571777
-0.9114658832550049,-9.848272323608398
-0.931890606880188,-9.718440055847168
-0.9245766401290894,-9.543262481689453
-0.8943930268287659,-9.315881729125977
-0.9146631360054016,-9.441588401794434
-0.9114299416542053,-9.380865097045898
-0.8815961480140686,-9.237744331359863
-0.9111087322235107,-9.380595207214355
-0.8818623423576355,-9.115638732910156
-0.922585129737854,-9.618797302246094
-0.9081193208694458,-9.591073036193848
-0.4216017723083496,-9.080090522766113
-0.919589638710022,-9.617112159729004
-0.9389697909355164,-9.814614295959473
-0.41498324275016785,-9.190118789672852
-0.7339178323745728,-9.201875686645508
-0.9242039322853088,-9.550399780273438
-0.927532434463501,-9.604452133178711
-0.9191538691520691,-9.999266624450684
-0.9170900583267212,-9.529016494750977
-0.5750961303710938,-9.232377052307129
-0.8706638813018799,-9.346113204956055
-0.9171218276023865,-9.44908332824707
-0.9410117864608765,-9.84045696258545
-0.5330452919006348,-9.524518966674805
-0.9213793277740479,-9.519131660461426
-0.9146307110786438,-9.423734664916992
-0.9417015910148621,-9.798810005187988
-0.9417816996574402,-9.815499305725098
-0.94327312707901,-9.837522506713867
-0.9490298628807068,-10.171588897705078
-0.9404020309448242,-9.7993803024292
-0.9173036813735962,-9.513520240783691
-0.9442915916442871,-9.857624053955078
-0.9394749999046326,-9.764352798461914
-0.9477871060371399,-9.921928405761719
-0.9610095024108887,-10.207551956176758
-0.9403164386749268,-9.8214111328125
-0.9407305121421814,-9.798568725585938
-0.9591502547264099,-10.159808158874512
-0.9636940956115723,-10.287116050720215
-0.960027277469635,-10.184399604797363
-0.9257212281227112,-9.592977523803711
-0.9446463584899902,-9.90610408782959
-0.9534832239151001,-10.032185554504395
-0.9502114057540894,-9.970585823059082
-0.9368018507957458,-9.726919174194336
-0.9413912892341614,-9.799707412719727
-0.9537512063980103,-10.039274215698242
-0.945054829120636,-9.869297981262207
-0.9484050869941711,-9.942279815673828
-0.9491036534309387,-9.955033302307129
-0.9506630301475525,-9.974997520446777
-0.9614547491073608,-10.216611862182617
-0.9414116740226746,-9.804361343383789
-0.9376997947692871,-9.730927467346191
-0.9491612315177917,-9.943469047546387
-0.9394974112510681,-9.777387619018555
-0.8579410910606384,-9.928801536560059
-0.9616446495056152,-10.231310844421387
-0.9561647176742554,-10.109527587890625
-0.9553412795066833,-10.075333595275879
-0.9306078553199768,-9.65532398223877
-0.9184044599533081,-9.484371185302734
-0.9506835341453552,-9.999499320983887
-0.7140516042709351,-9.944771766662598
-0.944383978843689,-9.86032772064209
-0.9516089558601379,-9.997206687927246
-0.9384878277778625,-9.76036262512207
-0.8941866159439087,-9.415074348449707
-0.9496899247169495,-9.954286575317383
-0.9521864056587219,-10.00503921508789
-0.9580656290054321,-10.154251098632812
-0.9335930347442627,-9.694157600402832
-0.9634339809417725,-10.45073127746582
-0.9287395477294922,-9.67588996887207
-0.9301250576972961,-9.648233413696289
-0.5208531618118286,-10.016464233398438
-0.89494389295578,-9.303841590881348
-0.8917527198791504,-9.370107650756836
-0.8825985193252563,-9.251236915588379
-0.8810245394706726,-9.206344604492188
-0.9269552826881409,-9.67873764038086
-0.8675881028175354,-9.214166641235352
-0.9357227087020874,-9.870403289794922
-0.5109900236129761,-8.87668228149414
-0.4774436056613922,-8.740509033203125
-0.9001818299293518,-9.319231033325195
-0.7989526391029358,-9.241134643554688
-0.922515332698822,-9.939453125
-0.7686274647712708,-8.856246948242188
-0.8157041072845459,-9.074105262756348
-0.9156757593154907,-9.709003448486328
-0.8871949911117554,-9.417105674743652
-0.9156022071838379,-9.546937942504883
-0.17942413687705994,-8.412559509277344
-0.8517873287200928,-9.61080265045166
-0.9217836260795593,-9.742659568786621
-0.8640520572662354,-9.253989219665527
-0.5341708064079285,-9.252984046936035
-0.9422675967216492,-9.840035438537598
-0.883457362651825,-9.485529899597168
-0.7183883190155029,-8.990870475769043
-0.9161250591278076,-9.531381607055664
-0.853499710559845,-9.238203048706055
-0.8469200730323792,-9.43994426727295
-0.7444956302642822,-8.867501258850098
-0.9064874053001404,-9.64873218536377
-0.9269375801086426,-9.67751407623291
-0.888023853302002,-9.364559173583984
-0.8796186447143555,-9.283526420593262
-0.9321802258491516,-10.014497756958008
-0.7352219223976135,-8.884803771972656
-0.9276838302612305,-9.668537139892578
-0.8959764242172241,-9.319993019104004
-0.6860983967781067,-8.96487808227539
-0.9446412324905396,-10.082651138305664
-0.9311919212341309,-9.761804580688477
-0.8695409893989563,-9.398383140563965
-0.8808593153953552,-9.166899681091309
-0.9153082370758057,-9.547972679138184
-0.8940118551254272,-9.289772987365723
-0.8585161566734314,-9.158960342407227
-0.5531285405158997,-9.137429237365723
-0.8038022518157959,-9.021522521972656
-0.9357328414916992,-9.994991302490234
-0.8956454396247864,-9.473224639892578
-0.9366806149482727,-9.757564544677734
-0.9577153921127319,-10.123218536376953
-0.9336596727371216,-9.663612365722656
-0.9485080242156982,-10.037408828735352
-0.9202739596366882,-9.483663558959961
-0.8592373728752136,-8.952498435974121
-0.9315047264099121,-9.6318359375
-0.9502877593040466,-9.958036422729492
-0.9414103031158447,-9.787802696228027
-0.939050018787384,-9.74272632598877
-0.9267263412475586,-9.662726402282715
-0.4509703516960144,-8.988277435302734
-0.9369785785675049,-9.714278221130371
-0.9498767852783203,-9.939205169677734
-0.9112951159477234,-9.489137649536133
-0.8839969038963318,-9.347137451171875
-0.9537801742553711,-10.047072410583496
-0.9787313938140869,-11.01555347442627
-0.9288337826728821,-9.623028755187988
-0.929800808429718,-9.619694709777832
-0.9416771531105042,-9.787596702575684
-0.17305219173431396,-8.727664947509766
-0.9488701224327087,-10.635916709899902
-0.9440394639968872,-9.832340240478516
-0.9577714800834656,-10.373579978942871
-0.942376434803009,-9.841747283935547
-0.9254744648933411,-9.54094123840332
-0.9460411071777344,-9.861231803894043
-0.9286569952964783,-9.740986824035645
-0.9508585333824158,-9.96314811706543
-0.9549877643585205,-10.167435646057129
-0.9403393864631653,-9.770012855529785
-0.935845673084259,-9.803112983703613
-0.9200338125228882,-9.628763198852539
-0.939984917640686,-9.757685661315918
-0.9218407273292542,-9.570428848266602
-0.9246968030929565,-9.647326469421387
-0.9328847527503967,-9.656970024108887
