mcm_score,energy_score
-0.2594573497772217,-8.363483428955078
-0.3127184212207794,-8.671531677246094
-0.8682540655136108,-9.642800331115723
-0.2429579794406891,-8.587087631225586
-0.9135748744010925,-10.228582382202148
-0.47843262553215027,-9.533452033996582
-0.6468557715415955,-8.722640991210938
-0.6328111290931702,-9.402996063232422
-0.7430775761604309,-9.686685562133789
-0.16617074608802795,-7.964543342590332
-0.23670846223831177,-7.841973781585693
-0.7193989753723145,-9.275838851928711
-0.5829936265945435,-8.809288024902344
-0.244350403547287,-8.967886924743652
-0.2942042946815491,-9.04437255859375
-0.18675372004508972,-8.630592346191406
-0.6266769170761108,-9.35106372833252
-0.37478911876678467,-8.665571212768555
-0.3820017874240875,-8.799905776977539
-0.21937210857868195,-8.131792068481445
-0.32046863436698914,-9.100828170776367
-0.087825246155262,-8.020429611206055
-0.4430854916572571,-9.245278358459473
-0.33001428842544556,-8.583564758300781
-0.5267189145088196,-8.369439125061035
-0.9220961332321167,-9.838844299316406
-0.11687556654214859,-8.474335670471191
-0.5721650123596191,-9.414061546325684
-0.2415795922279358,-8.798152923583984
-0.39038169384002686,-8.499375343322754
-0.12383981794118881,-8.508581161499023
-0.4296586811542511,-8.963273048400879
-0.3689688742160797,-9.081604957580566
-0.6685390472412109,-9.10184097290039
-0.3830641210079193,-9.027689933776855
-0.18213261663913727,-8.454039573669434
-0.3911111652851105,-9.193196296691895
-0.49720191955566406,-8.655732154846191
-0.8066181540489197,-9.012594223022461
-0.7083529829978943,-9.232379913330078
-0.5661005973815918,-9.721327781677246
-0.157627671957016,-8.582484245300293
-0.3512148857116699,-8.958128929138184
-0.3168638050556183,-8.833123207092285
-0.07033591717481613,-8.456945419311523
-0.14376236498355865,-8.36866283416748
-0.837312638759613,-9.435606002807617
-0.5828961730003357,-9.823504447937012
-0.20583868026733398,-8.57579231262207
-0.11853048205375671,-8.153602600097656
-0.33000290393829346,-9.098024368286133
-0.4906057119369507,-8.884984970092773
-0.5725788474082947,-9.352278709411621
-0.6784262657165527,-9.225851058959961
-0.6482837200164795,-9.273331642150879
-0.9293220043182373,-9.948311805725098
-0.10939916223287582,-8.446540832519531
-0.28445759415626526,-8.187256813049316
-0.33658257126808167,-9.074553489685059
-0.8327517509460449,-9.650411605834961
-0.611928403377533,-8.996809005737305
-0.13892187178134918,-8.966403007507324
-0.6025369763374329,-9.477788925170898
-0.6720828413963318,-8.749503135681152
-0.8284831643104553,-9.185880661010742
-0.17008347809314728,-8.640419006347656
-0.4771336019039154,-8.564261436462402
-0.33051833510398865,-8.76379680633545
-0.3347080945968628,-8.487041473388672
-0.9471029043197632,-9.907899856567383
-0.22918464243412018,-8.560938835144043
-0.9531300067901611,-10.177734375
-0.41068732738494873,-8.796791076660156
-0.12698324024677277,-8.052017211914062
-0.34381523728370667,-8.752378463745117
-0.2720370292663574,-8.871393203735352
-0.587240993976593,-9.394335746765137
-0.33861687779426575,-8.225615501403809
-0.4092995822429657,-8.432663917541504
-0.11928477138280869,-8.397483825683594
-0.7029399275779724,-9.089598655700684
-0.6255192160606384,-9.11987590789795
-0.8298906087875366,-9.49036693572998
-0.11873001605272293,-7.805379867553711
-0.6300413012504578,-9.283099174499512
-0.5706682801246643,-8.851771354675293
-0.3054886758327484,-8.777536392211914
-0.5407706499099731,-8.691407203674316
-0.1904599666595459,-8.66157054901123
-0.7112148404121399,-9.358728408813477
-0.4542010426521301,-9.214334487915039
-0.5055046677589417,-8.02331256866455
-0.1442435383796692,-8.256614685058594
-0.8239213228225708,-9.553595542907715
-0.28657466173171997,-8.995382308959961
-0.24094460904598236,-8.366435050964355
-0.22574350237846375,-8.90150260925293
-0.8225560188293457,-9.291669845581055
-0.2978145182132721,-8.980329513549805
-0.16090793907642365,-8.350050926208496
-0.3272196054458618,-8.050911903381348
-0.32446083426475525,-8.619990348815918
-0.13036002218723297,-8.39482307434082
-0.21298597753047943,-8.213683128356934
-0.1322055160999298,-8.664135932922363
-0.49591368436813354,-8.339110374450684
-0.15210340917110443,-7.773924827575684
-0.3239893615245819,-8.77968692779541
-0.433225154876709,-9.245462417602539
-0.20172223448753357,-8.336271286010742
-0.37895113229751587,-8.25395679473877
-0.15085797011852264,-8.43790054321289
-0.5110557079315186,-8.946845054626465
-0.3518269658088684,-8.425617218017578
-0.8273147344589233,-9.71696949005127
-0.4367964565753937,-9.586284637451172
-0.44112706184387207,-8.767183303833008
-0.3062758445739746,-8.360711097717285
-0.12080683559179306,-8.19807243347168
-0.5160751342773438,-9.181025505065918
-0.606624960899353,-9.418084144592285
-0.5756816864013672,-9.239879608154297
-0.13529323041439056,-8.367422103881836
-0.6285449266433716,-8.688003540039062
-0.7738401889801025,-9.239289283752441
-0.10004295408725739,-8.00265884399414
-0.4342879056930542,-8.923498153686523
-0.20187105238437653,-8.687954902648926
-0.11406757682561874,-8.546703338623047
-0.7781580090522766,-9.744272232055664
-0.5052186250686646,-8.900239944458008
-0.20677906274795532,-8.726158142089844
-0.7719244956970215,-9.364580154418945
-0.23410950601100922,-9.057031631469727
-0.2109168916940689,-8.388147354125977
-0.8146151900291443,-9.500922203063965
-0.49094343185424805,-8.80431842803955
-0.41288623213768005,-9.313237190246582
-0.15825290977954865,-7.990095138549805
-0.26218661665916443,-8.657533645629883
-0.18525846302509308,-8.546242713928223
-0.478253036737442,-8.964197158813477
-0.226327583193779,-8.505526542663574
-0.4150197505950928,-9.145492553710938
-0.29837581515312195,-9.162827491760254
-0.7782052159309387,-9.22723388671875
-0.1329820305109024,-8.419310569763184
-0.17852874100208282,-8.337774276733398
-0.7749795317649841,-9.565166473388672
-0.6038845777511597,-8.807087898254395
-0.2825701832771301,-8.722818374633789
-0.44317036867141724,-9.065666198730469
-0.3965589106082916,-8.383336067199707
-0.6143550276756287,-9.480528831481934
-0.9237659573554993,-9.557190895080566
-0.38136255741119385,-8.92602252960205
-0.13697656989097595,-8.380964279174805
-0.7718164920806885,-8.806551933288574
-0.21222706139087677,-8.927956581115723
-0.24078913033008575,-8.29059886932373
-0.7629677653312683,-9.545329093933105
-0.3249387741088867,-9.076757431030273
-0.12731266021728516,-8.710953712463379
-0.6442531943321228,-8.795223236083984
-0.8126955628395081,-9.440179824829102
-0.2585587799549103,-8.750917434692383
-0.30566930770874023,-8.877970695495605
-0.26096418499946594,-9.127080917358398
-0.4209352433681488,-8.427016258239746
-0.16770315170288086,-8.533266067504883
-0.1349366158246994,-8.521574020385742
-0.2389635443687439,-8.85331916809082
-0.5630385875701904,-8.69538402557373
-0.5124694108963013,-9.025153160095215
-0.28393393754959106,-8.655552864074707
-0.6356167197227478,-9.190467834472656
-0.2230188548564911,-8.37522029876709
-0.6442066431045532,-9.265312194824219
-0.7106348276138306,-9.39112377166748
-0.4494473338127136,-8.663002014160156
-0.3777974247932434,-8.436566352844238
-0.19679726660251617,-8.71373176574707
-0.8183909058570862,-9.53269100189209
-0.9318411946296692,-9.687416076660156
-0.3064591884613037,-8.785076141357422
-0.47641506791114807,-8.909226417541504
-0.8175773024559021,-9.789458274841309
-0.4534369111061096,-8.883956909179688
-0.30566105246543884,-8.600825309753418
-0.5995777249336243,-9.421897888183594
-0.6377939581871033,-8.869301795959473
-0.13741488754749298,-8.618885040283203
-0.8881617784500122,-9.529417991638184
-0.6209475994110107,-9.046494483947754
-0.2698780596256256,-8.456252098083496
-0.2956545948982239,-8.053825378417969
-0.20461870729923248,-8.4796724319458
-0.15740635991096497,-8.869409561157227
-0.42504605650901794,-8.28402042388916
-0.5125020146369934,-8.75925350189209
-0.9009565114974976,-9.338214874267578
-0.9049916863441467,-9.939787864685059
-0.9383295774459839,-10.173748016357422
-0.16113734245300293,-8.50805950164795
-0.2599219083786011,-8.414712905883789
-0.8229624032974243,-9.254592895507812
-0.4167165756225586,-8.485798835754395
-0.1882801651954651,-8.629058837890625
-0.2183716744184494,-8.989649772644043
-0.2653323709964752,-8.149097442626953
-0.14557240903377533,-8.360088348388672
-0.7489904165267944,-9.31739330291748
-0.46194449067115784,-9.233771324157715
-0.5697954893112183,-8.950997352600098
-0.9195622205734253,-10.038130760192871
-0.31721436977386475,-8.630495071411133
-0.6614974737167358,-8.828258514404297
-0.23645749688148499,-8.315468788146973
-0.3535783290863037,-9.28333568572998
-0.3509848713874817,-8.515839576721191
-0.3473874628543854,-8.370330810546875
-0.09505858272314072,-8.074911117553711
-0.6453056335449219,-8.647154808044434
-0.4421346187591553,-9.135046005249023
-0.31672805547714233,-8.7313232421875
-0.9305095672607422,-10.114002227783203
-0.4566456079483032,-9.15627670288086
-0.17962540686130524,-8.219307899475098
-0.21872033178806305,-8.017152786254883
-0.3791261911392212,-8.404650688171387
-0.2302166074514389,-8.366795539855957
-0.2225450575351715,-8.853865623474121
-0.24563705921173096,-8.410048484802246
-0.3209725320339203,-8.4785737991333
-0.3803543746471405,-8.552517890930176
-0.07787352055311203,-8.00149154663086
-0.9142542481422424,-9.758703231811523
-0.28493526577949524,-8.85379695892334
-0.5470686554908752,-9.117588996887207
-0.2995064854621887,-8.575342178344727
-0.12474185228347778,-8.369413375854492
-0.897843062877655,-9.726889610290527
-0.30725744366645813,-8.371623992919922
-0.4202631115913391,-8.552007675170898
-0.2040095031261444,-8.744927406311035
-0.22680622339248657,-8.168621063232422
-0.9027661681175232,-9.585835456848145
-0.05199284851551056,-8.072546005249023
-0.25035154819488525,-7.979809284210205
-0.17341724038124084,-8.386702537536621
-0.6927148699760437,-8.75056266784668
-0.5383859276771545,-8.825377464294434
-0.331681489944458,-7.981363296508789
-0.8731176853179932,-9.398576736450195
-0.8733218908309937,-9.282757759094238
-0.23427420854568481,-8.344806671142578
-0.16875042021274567,-8.757781982421875
-0.08376359939575195,-8.311461448669434
-0.04505410045385361,-8.105982780456543
-0.4332282841205597,-8.445368766784668
-0.3899460732936859,-8.525688171386719
-0.3162422180175781,-7.980534076690674
-0.5948120355606079,-8.753053665161133
-0.35733136534690857,-8.783822059631348
-0.23986366391181946,-8.177836418151855
-0.21985509991645813,-9.012572288513184
-0.39314210414886475,-9.17779541015625
-0.44133466482162476,-8.312740325927734
-0.7476301193237305,-8.869959831237793
-0.15713612735271454,-8.172799110412598
-0.32943564653396606,-8.75709342956543
-0.4115106165409088,-9.451178550720215
-0.2013692706823349,-8.66092586517334
-0.2896294891834259,-8.23554801940918
-0.1535135805606842,-8.467256546020508
-0.07040229439735413,-8.47707748413086
-0.6743738651275635,-8.744664192199707
-0.3038720488548279,-8.572725296020508
-0.21989716589450836,-8.576961517333984
-0.32669922709465027,-8.571468353271484
-0.6402961611747742,-9.210721015930176
-0.9168897867202759,-10.509871482849121
-0.45393824577331543,-8.946555137634277
-0.2833288609981537,-8.187244415283203
-0.27180808782577515,-8.093310356140137
-0.5540432333946228,-8.953580856323242
-0.691227376461029,-9.529081344604492
-0.3073485195636749,-8.45110034942627
-0.601081371307373,-9.250539779663086
-0.4332672357559204,-9.337577819824219
-0.4352307915687561,-8.546418190002441
-0.39138439297676086,-8.517380714416504
-0.3857519030570984,-8.89212417602539
-0.8071607947349548,-9.522998809814453
-0.11668500304222107,-8.347379684448242
-0.6655295491218567,-8.999013900756836
-0.13373921811580658,-8.220259666442871
-0.5177356600761414,-9.524231910705566
-0.4920799434185028,-8.684078216552734
-0.518172025680542,-8.679739952087402
-0.371231347322464,-8.793665885925293
-0.3316948115825653,-8.884735107421875
-0.7018420100212097,-9.137669563293457
-0.2984742820262909,-8.511757850646973
-0.1337103694677353,-8.190621376037598
-0.10060810297727585,-7.99924373626709
-0.631969690322876,-9.302236557006836
-0.5239320397377014,-9.641971588134766
-0.47216469049453735,-8.053102493286133
-0.4972350597381592,-9.177590370178223
-0.22667424380779266,-8.811959266662598
-0.41902491450309753,-8.177398681640625
-0.310630202293396,-8.612693786621094
-0.5592026710510254,-9.374521255493164
-0.8166308999061584,-8.958335876464844
-0.13656198978424072,-8.233213424682617
-0.5794324278831482,-8.548059463500977
-0.8899714350700378,-9.6451997756958
-0.8991125822067261,-9.474481582641602
-0.06771437078714371,-8.165128707885742
-0.4361463189125061,-8.981162071228027
-0.2548588514328003,-8.530570983886719
-0.2273530662059784,-8.182982444763184
-0.7640700340270996,-9.116673469543457
-0.16462485492229462,-8.252294540405273
-0.934971272945404,-9.82934856414795
-0.2902834415435791,-8.238842010498047
-0.32684874534606934,-8.628668785095215
-0.24879266321659088,-8.2045259475708
-0.6646184325218201,-8.917177200317383
-0.4402654469013214,-8.357499122619629
-0.25310254096984863,-8.516953468322754
-0.7937124371528625,-8.955328941345215
-0.7712331414222717,-9.283011436462402
-0.8987933993339539,-9.970044136047363
-0.42375853657722473,-8.82492733001709
-0.23533430695533752,-8.311287879943848
-0.5154642462730408,-8.609862327575684
-0.5178443789482117,-8.663198471069336
-0.6805177330970764,-9.183636665344238
-0.3431066870689392,-9.332088470458984
-0.4802338182926178,-8.733832359313965
-0.21946194767951965,-8.386324882507324
-0.19162510335445404,-8.375425338745117
-0.6359480023384094,-9.654019355773926
-0.46382200717926025,-8.927313804626465
-0.8278765082359314,-9.074578285217285
-0.8193516135215759,-9.002825736999512
-0.9134259819984436,-9.662468910217285
-0.2720794975757599,-8.483742713928223
-0.5408720970153809,-8.637866973876953
-0.13233111798763275,-8.35392951965332
-0.15014682710170746,-8.613629341125488
-0.4846632778644562,-8.741541862487793
-0.07086265832185745,-8.1609525680542
-0.620029866695404,-9.658878326416016
-0.3031054735183716,-8.44609260559082
-0.8896563649177551,-9.423556327819824
-0.15492776036262512,-8.496665954589844
-0.17784978449344635,-8.22590446472168
-0.33268803358078003,-8.426909446716309
-0.13125739991664886,-8.913641929626465
-0.23884719610214233,-8.136638641357422
-0.40662363171577454,-8.379440307617188
-0.06567252427339554,-8.14470386505127
-0.18490006029605865,-8.560083389282227
-0.3467552661895752,-8.982157707214355
-0.5938253402709961,-9.127912521362305
-0.12342073023319244,-8.441939353942871
-0.5688367486000061,-9.029045104980469
-0.8549603223800659,-9.62408447265625
-0.49167829751968384,-8.926542282104492
-0.5285679697990417,-8.669766426086426
-0.9012460708618164,-9.634126663208008
-0.31520000100135803,-8.850920677185059
-0.41123297810554504,-8.907607078552246
-0.7081229090690613,-8.878252029418945
-0.20750309526920319,-8.050792694091797
-0.42983049154281616,-8.739630699157715
-0.824952244758606,-9.6494722366333
-0.7248808145523071,-9.88635540008545
-0.7092953324317932,-9.444247245788574
-0.1362064629793167,-8.47452449798584
-0.1706971675157547,-8.588104248046875
-0.48311105370521545,-8.989869117736816
-0.7887278199195862,-9.293556213378906
-0.20642897486686707,-9.049850463867188
-0.7920445799827576,-8.946962356567383
-0.6435385942459106,-9.154226303100586
-0.6561458706855774,-8.992341041564941
-0.39189112186431885,-8.753866195678711
-0.8696305155754089,-9.824676513671875
-0.6095818281173706,-8.945558547973633
-0.23320220410823822,-8.720357894897461
-0.10318204015493393,-8.324061393737793
-0.5579560995101929,-9.137063980102539
-0.21587491035461426,-8.862701416015625
-0.5405277013778687,-9.371617317199707
-0.7322030067443848,-9.693756103515625
-0.4189390540122986,-8.401093482971191
-0.5458691716194153,-9.154237747192383
-0.12092207372188568,-8.056144714355469
-0.5059460997581482,-9.034163475036621
-0.8268322944641113,-9.10446834564209
-0.29559800028800964,-8.982826232910156
-0.3987819254398346,-8.512373924255371
-0.16338813304901123,-8.681021690368652
-0.46688175201416016,-8.55758285522461
-0.8803828358650208,-10.221396446228027
-0.5367270708084106,-9.164793968200684
