mcm_score,energy_score
-0.54694664478302,-8.597620010375977
-0.3440367877483368,-8.419922828674316
-0.8810766339302063,-9.64900016784668
-0.36353927850723267,-8.735258102416992
-0.23197773098945618,-8.321066856384277
-0.8329516053199768,-9.700322151184082
-0.15770405530929565,-8.420297622680664
-0.4272006154060364,-9.156946182250977
-0.8240488767623901,-9.872354507446289
-0.22608862817287445,-8.634116172790527
-0.8054819703102112,-9.197608947753906
-0.5167749524116516,-8.72363567352295
-0.4234771430492401,-9.246467590332031
-0.25506120920181274,-8.309897422790527
-0.4576437473297119,-9.269213676452637
-0.8319520950317383,-9.660417556762695
-0.9480230808258057,-10.081478118896484
-0.73060142993927,-9.147358894348145
-0.4266919195652008,-9.241164207458496
-0.4923960566520691,-9.183588027954102
-0.6990543007850647,-9.093705177307129
-0.8184126019477844,-9.243593215942383
-0.5761640071868896,-9.27164363861084
-0.6953920722007751,-9.68772029876709
-0.7498947978019714,-9.543376922607422
-0.6201647520065308,-10.092641830444336
-0.7452951669692993,-9.157472610473633
-0.5752054452896118,-8.830778121948242
-0.41091763973236084,-9.04411792755127
-0.5884233713150024,-9.683428764343262
-0.4545843005180359,-8.848776817321777
-0.1486111432313919,-8.180564880371094
-0.41419297456741333,-8.704395294189453
-0.4945155084133148,-9.674967765808105
-0.8508115410804749,-9.832135200500488
-0.2053510844707489,-8.53445816040039
-0.41948527097702026,-9.31799030303955
-0.7762250304222107,-9.878104209899902
-0.9426125884056091,-10.136205673217773
-0.38122648000717163,-8.620880126953125
-0.7270146608352661,-8.75076961517334
-0.9345875382423401,-9.750675201416016
-0.9561122059822083,-10.30727767944336
-0.5822741389274597,-9.639297485351562
-0.7512531876564026,-9.28154182434082
-0.2907145023345947,-8.951512336730957
-0.4176819324493408,-9.135555267333984
-0.43025076389312744,-8.815445899963379
-0.5226998329162598,-8.902517318725586
-0.17228132486343384,-8.908502578735352
-0.2801857888698578,-8.80325698852539
-0.6940699219703674,-9.298372268676758
-0.6038244366645813,-8.703300476074219
-0.4784621596336365,-9.03406047821045
-0.7218796610832214,-9.246294021606445
-0.4266338646411896,-8.90042495727539
-0.5780147314071655,-9.851740837097168
-0.9651833176612854,-10.751652717590332
-0.8071171045303345,-9.819536209106445
-0.4775600731372833,-9.142919540405273
-0.6707279086112976,-9.52059268951416
-0.5738102793693542,-8.993539810180664
-0.4625369906425476,-9.358726501464844
-0.46401673555374146,-9.085786819458008
-0.7859655022621155,-9.07263469696045
-0.9395611882209778,-10.409217834472656
-0.8807082772254944,-10.005054473876953
-0.9448588490486145,-9.991942405700684
-0.7194522619247437,-9.27321720123291
-0.9316426515579224,-9.648390769958496
-0.458509236574173,-9.536126136779785
-0.5803505182266235,-9.445113182067871
-0.6567785143852234,-9.121150016784668
-0.3227140009403229,-8.955545425415039
-0.6002600789070129,-9.620847702026367
-0.8744280934333801,-10.017913818359375
-0.550378143787384,-9.219653129577637
-0.3667219579219818,-8.775681495666504
-0.6983219385147095,-9.69736385345459
-0.8392978310585022,-10.111977577209473
-0.725877046585083,-9.551112174987793
-0.9303562045097351,-9.807673454284668
-0.5112008452415466,-9.051023483276367
-0.41900143027305603,-8.7407865524292
-0.29092374444007874,-8.356063842773438
-0.5406701564788818,-9.334970474243164
-0.6625747084617615,-8.965433120727539
-0.1222100630402565,-8.018316268920898
-0.5286107063293457,-9.309513092041016
-0.5379117727279663,-9.157449722290039
-0.481991708278656,-9.541421890258789
-0.8186911940574646,-9.665459632873535
-0.4617561101913452,-9.296905517578125
-0.5659185647964478,-9.165787696838379
-0.6116565465927124,-9.930295944213867
-0.3152647316455841,-9.203924179077148
-0.5175407528877258,-9.024445533752441
-0.5185691118240356,-8.843894004821777
-0.6675636768341064,-9.175004005432129
-0.8456221222877502,-10.158846855163574
-0.7062235474586487,-9.248934745788574
-0.9140130281448364,-9.819034576416016
-0.6032498478889465,-9.699825286865234
-0.4645830988883972,-9.384170532226562
-0.6207700371742249,-9.155726432800293
-0.31361648440361023,-8.718996047973633
-0.7904570698738098,-9.883270263671875
-0.5569521188735962,-8.78480052947998
-0.5725645422935486,-9.317560195922852
-0.6946927309036255,-9.34592342376709
-0.8368909358978271,-9.464282035827637
-0.886371910572052,-9.804012298583984
-0.4469144642353058,-8.957271575927734
-0.44887569546699524,-9.48177433013916
-0.3135588765144348,-8.70102310180664
-0.9364669919013977,-10.00625228881836
-0.6234334111213684,-8.954036712646484
-0.7602229118347168,-9.355975151062012
-0.4443729519844055,-9.167827606201172
-0.4403989315032959,-9.193312644958496
-0.22744156420230865,-8.688676834106445
-0.8109145164489746,-9.828639030456543
-0.40100985765457153,-8.811859130859375
-0.41662144660949707,-9.045125961303711
-0.32169976830482483,-8.805915832519531
-0.7720608115196228,-8.875404357910156
-0.7358386516571045,-9.401674270629883
-0.9152325391769409,-10.24908447265625
-0.916802704334259,-9.736736297607422
-0.829463005065918,-9.667773246765137
-0.9142125844955444,-10.108033180236816
-0.8694955706596375,-9.587509155273438
-0.4096042513847351,-9.132895469665527
-0.5439074635505676,-9.298794746398926
-0.8949146866798401,-10.503324508666992
-0.28939804434776306,-8.355439186096191
-0.2108052521944046,-8.614904403686523
-0.4121999740600586,-8.881020545959473
-0.4606565237045288,-8.741169929504395
-0.8997260928153992,-9.434492111206055
-0.34087422490119934,-8.756197929382324
-0.8094081878662109,-9.917183876037598
-0.6617366075515747,-9.173617362976074
-0.5932998061180115,-9.000131607055664
-0.684759795665741,-9.740904808044434
-0.8647655248641968,-9.573190689086914
-0.5311896800994873,-8.920931816101074
-0.33611926436424255,-9.310286521911621
-0.6351194381713867,-9.451245307922363
-0.6500839591026306,-9.27383041381836
-0.9538066983222961,-10.066286087036133
-0.7136368155479431,-9.169018745422363
-0.33996129035949707,-8.56102180480957
-0.31355395913124084,-9.10274600982666
-0.4562554657459259,-9.446440696716309
-0.5561754107475281,-9.099980354309082
-0.8504590392112732,-10.323166847229004
-0.8742682337760925,-9.420486450195312
-0.8963444232940674,-10.033267974853516
-0.9025728702545166,-10.003228187561035
-0.5017173886299133,-9.214851379394531
-0.8107438683509827,-9.884991645812988
-0.9476590752601624,-10.030672073364258
-0.28118130564689636,-8.563399314880371
-0.9479259252548218,-10.284067153930664
-0.1818474382162094,-8.79238224029541
-0.11993087083101273,-8.247354507446289
-0.8925344944000244,-9.579630851745605
-0.9252281785011292,-9.561902046203613
-0.9050164818763733,-9.772907257080078
-0.927081823348999,-9.75039005279541
-0.3407336473464966,-8.684137344360352
-0.6930914521217346,-9.23320484161377
-0.6464675664901733,-9.11022663116455
-0.9468145966529846,-9.892865180969238
-0.7254983186721802,-9.641748428344727
-0.19841055572032928,-8.584107398986816
-0.6904425621032715,-9.079858779907227
-0.8349646329879761,-9.682703018188477
-0.2760906219482422,-9.32277774810791
-0.7179371118545532,-9.706318855285645
-0.9124903082847595,-9.587955474853516
-0.49844518303871155,-9.286714553833008
-0.2302103489637375,-8.608399391174316
-0.2038804292678833,-8.544984817504883
-0.209514781832695,-8.014095306396484
-0.9067564606666565,-10.101149559020996
-0.8980035185813904,-10.048995018005371
-0.33217522501945496,-8.537166595458984
-0.28661563992500305,-9.239595413208008
-0.45390379428863525,-8.922070503234863
-0.8900517821311951,-10.100348472595215
-0.8809739351272583,-9.462878227233887
-0.6883646845817566,-9.659214973449707
-0.81841641664505,-9.880192756652832
-0.6034979224205017,-8.86268138885498
-0.9337590336799622,-9.685412406921387
-0.8243632912635803,-9.713321685791016
-0.5591736435890198,-8.846728324890137
-0.727598249912262,-9.966203689575195
-0.15716955065727234,-8.069893836975098
-0.9466846585273743,-10.13642692565918
-0.4669356942176819,-8.930459022521973
-0.9118849039077759,-9.587655067443848
-0.1832188069820404,-8.607199668884277
-0.8983285427093506,-9.5933837890625
-0.4487561285495758,-8.771684646606445
-0.40875372290611267,-8.914997100830078
-0.23585940897464752,-8.680778503417969
-0.26780158281326294,-8.271159172058105
-0.33197692036628723,-8.66865348815918
-0.6893256306648254,-8.53709888458252
-0.3682340681552887,-8.590441703796387
-0.6606547832489014,-8.867280960083008
-0.2919503152370453,-8.031299591064453
-0.5974900126457214,-8.859648704528809
-0.8704580068588257,-9.205338478088379
-0.6540552377700806,-9.415877342224121
-0.41202595829963684,-8.890233993530273
-0.47366613149642944,-8.452378273010254
-0.33380553126335144,-8.237892150878906
-0.10542748868465424,-8.1708402633667
-0.7242928743362427,-9.954349517822266
-0.3376237154006958,-8.496831893920898
-0.52815181016922,-9.02829360961914
-0.8675383925437927,-9.374537467956543
-0.9518000483512878,-10.045825004577637
-0.2965582013130188,-8.227741241455078
-0.7133070230484009,-9.713434219360352
-0.4130096733570099,-8.9472017288208
-0.6265796422958374,-9.31544303894043
-0.23606884479522705,-8.685868263244629
-0.8406931757926941,-9.278802871704102
-0.5118745565414429,-8.950613975524902
-0.8954194188117981,-9.554915428161621
-0.9025989770889282,-10.091747283935547
-0.5131861567497253,-8.82166862487793
-0.37414634227752686,-8.606999397277832
-0.17048527300357819,-8.515447616577148
-0.3996867835521698,-8.837886810302734
-0.36254140734672546,-8.859241485595703
-0.16295629739761353,-8.289045333862305
-0.10029175877571106,-8.454504013061523
-0.9297834634780884,-9.763089179992676
-0.3903502821922302,-9.16409969329834
-0.4698750674724579,-8.264769554138184
-0.16737234592437744,-8.232216835021973
-0.8830839395523071,-9.3893461227417
-0.9097010493278503,-9.530774116516113
-0.9128052592277527,-9.819223403930664
-0.9241151213645935,-10.20505142211914
-0.8939497470855713,-9.365399360656738
-0.5813506841659546,-9.289566040039062
-0.21807746589183807,-8.995399475097656
-0.4371965229511261,-8.89532470703125
-0.44642090797424316,-9.351366996765137
-0.8621557950973511,-10.409064292907715
-0.472648561000824,-9.683992385864258
-0.6654587984085083,-9.152369499206543
-0.4986780285835266,-8.864960670471191
-0.8965681195259094,-9.268532752990723
-0.4652853012084961,-8.149917602539062
-0.1623188704252243,-8.461565017700195
-0.4430563747882843,-8.878353118896484
-0.6723170876502991,-9.10116958618164
-0.7638787627220154,-9.81797981262207
-0.17266453802585602,-8.560626983642578
-0.8313366174697876,-9.41164779663086
-0.856724202632904,-9.877297401428223
-0.7122658491134644,-9.229852676391602
-0.3623920679092407,-8.50299072265625
-0.8075685501098633,-9.323193550109863
-0.45152491331100464,-8.666854858398438
-0.13481956720352173,-8.497005462646484
-0.413708359003067,-8.94150447845459
-0.8405829668045044,-9.136119842529297
-0.8914415240287781,-9.74269962310791
-0.6876024007797241,-9.078509330749512
-0.8270299434661865,-9.846640586853027
-0.6390358209609985,-9.531184196472168
-0.32740339636802673,-8.094398498535156
-0.14973798394203186,-8.751843452453613
-0.3926282227039337,-8.549575805664062
-0.3632785975933075,-8.71963119506836
-0.6667872667312622,-9.039831161499023
-0.34588196873664856,-8.35254192352295
-0.38234883546829224,-8.253984451293945
-0.5863443613052368,-8.82774543762207
-0.5020038485527039,-9.498495101928711
-0.8565685749053955,-9.795022964477539
-0.35180628299713135,-8.265576362609863
-0.5590755939483643,-8.524703979492188
-0.26918551325798035,-8.55976390838623
-0.3069317936897278,-8.208222389221191
-0.3984653949737549,-9.248052597045898
-0.23353756964206696,-8.256220817565918
-0.42229732871055603,-8.50876235961914
-0.5003103613853455,-8.730755805969238
-0.6507775187492371,-8.980744361877441
-0.9361491799354553,-10.031963348388672
-0.2850714921951294,-8.679344177246094
-0.26843777298927307,-8.723197937011719
-0.28385159373283386,-8.36361026763916
-0.8926699757575989,-9.270150184631348
-0.47287747263908386,-8.56418228149414
-0.2369701862335205,-8.72824478149414
-0.20463328063488007,-8.47713851928711
-0.03947535157203674,-7.804751396179199
-0.5582194924354553,-8.692760467529297
-0.3089326322078705,-8.30774211883545
-0.1870906800031662,-8.621561050415039
-0.5960639715194702,-9.44604778289795
-0.5476884841918945,-9.05891227722168
-0.7932162284851074,-9.546258926391602
-0.15915162861347198,-8.434273719787598
-0.9134364724159241,-9.990036964416504
-0.5188968181610107,-8.616578102111816
-0.1263318806886673,-8.062533378601074
-0.8156410455703735,-9.479974746704102
-0.34634146094322205,-7.503452777862549
-0.7381134629249573,-9.623138427734375
-0.7572222948074341,-9.100349426269531
-0.6960803270339966,-8.718785285949707
-0.8403611183166504,-9.798449516296387
-0.25297579169273376,-8.632261276245117
-0.4113156497478485,-8.838050842285156
-0.8080928325653076,-10.065503120422363
-0.8400647044181824,-9.624101638793945
-0.341915488243103,-8.541234016418457
-0.1835833638906479,-8.441346168518066
-0.13091100752353668,-8.441709518432617
-0.25594016909599304,-8.850605010986328
-0.6788758039474487,-9.222750663757324
-0.6710483431816101,-9.089530944824219
-0.9258636236190796,-9.647966384887695
-0.854491651058197,-10.524256706237793
-0.9425764679908752,-10.334115028381348
-0.9318611025810242,-10.03303050994873
-0.6855036616325378,-9.193778991699219
-0.34899264574050903,-8.917309761047363
-0.1478283852338791,-8.106711387634277
-0.16690866649150848,-8.161099433898926
-0.2758493423461914,-8.953681945800781
-0.4086490273475647,-8.752015113830566
-0.8377282023429871,-9.612671852111816
-0.46457207202911377,-8.551140785217285
-0.336110919713974,-8.840825080871582
-0.16400080919265747,-8.170238494873047
-0.668290376663208,-9.273492813110352
-0.8997482061386108,-10.073240280151367
-0.6084421873092651,-9.108243942260742
-0.2035408914089203,-8.512168884277344
-0.6768956780433655,-9.074441909790039
-0.6922511458396912,-9.0660400390625
-0.9398472905158997,-11.021550178527832
-0.7714909911155701,-9.567968368530273
-0.629257321357727,-9.041755676269531
-0.9350641369819641,-9.768786430358887
-0.8130849599838257,-9.143085479736328
-0.09360981732606888,-8.153980255126953
-0.60892653465271,-9.198972702026367
-0.9258390069007874,-10.057124137878418
-0.4578225910663605,-8.882863998413086
-0.10676243156194687,-8.736096382141113
-0.38140150904655457,-8.936531066894531
-0.2753569781780243,-8.159899711608887
-0.37254756689071655,-9.239631652832031
-0.22108237445354462,-8.72052001953125
-0.7972443103790283,-9.577530860900879
-0.2834402918815613,-8.39045524597168
-0.7807977199554443,-9.160162925720215
-0.3462406098842621,-8.674934387207031
-0.18636392056941986,-8.305036544799805
-0.37602749466896057,-8.39230728149414
-0.21354995667934418,-8.6922025680542
-0.5845559239387512,-8.68785572052002
-0.4945739507675171,-9.307205200195312
-0.13342684507369995,-8.227272987365723
-0.5840556025505066,-9.033864974975586
-0.45114970207214355,-8.17854118347168
-0.8981879949569702,-9.550638198852539
-0.1591658890247345,-8.266366958618164
-0.9370104670524597,-9.77818489074707
-0.12186282873153687,-8.3444185256958
-0.3917166292667389,-8.640829086303711
-0.6376348733901978,-9.102252006530762
-0.07569057494401932,-8.397668838500977
-0.5880492925643921,-9.510956764221191
-0.11551316827535629,-8.578723907470703
-0.6843419075012207,-8.955751419067383
-0.5618512034416199,-8.710436820983887
-0.4602604806423187,-8.875282287597656
-0.7729282975196838,-9.374554634094238
-0.2355312705039978,-8.092744827270508
-0.5754060745239258,-10.242341041564941
-0.1299561858177185,-8.176054000854492
-0.9318662881851196,-9.906511306762695
-0.9071484804153442,-10.180379867553711
-0.09841836243867874,-8.514656066894531
-0.09649934619665146,-8.276517868041992
-0.759581983089447,-9.977506637573242
-0.20663177967071533,-8.373233795166016
-0.5841661095619202,-9.028475761413574
-0.7211965918540955,-9.047246932983398
-0.34898731112480164,-8.990339279174805
-0.3314647078514099,-9.048323631286621
-0.19057336449623108,-8.727457046508789
-0.9012793302536011,-9.337760925292969
-0.549082338809967,-9.203450202941895
-0.37070944905281067,-8.27632999420166
-0.6528643369674683,-9.392501831054688
-0.10251955687999725,-7.908926010131836
-0.5872589945793152,-9.099939346313477
-0.9437497854232788,-9.822787284851074
-0.877314567565918,-9.543452262878418
-0.3255351185798645,-8.606793403625488
