mcm_score,energy_score
-0.4450629949569702,-9.056130409240723
-0.30057743191719055,-8.343911170959473
-0.9339514374732971,-9.909971237182617
-0.8744825124740601,-9.311456680297852
-0.28242599964141846,-8.844222068786621
-0.46977248787879944,-8.994165420532227
-0.5761338472366333,-9.115838050842285
-0.1613398939371109,-8.175689697265625
-0.6182985305786133,-9.234674453735352
-0.907966673374176,-10.051100730895996
-0.10564039647579193,-8.30309772491455
-0.6029062867164612,-8.822022438049316
-0.8245230317115784,-9.717229843139648
-0.22925116121768951,-7.86331033706665
-0.5434730052947998,-9.27631664276123
-0.2913307845592499,-8.780485153198242
-0.5399825572967529,-9.586544036865234
-0.6603488922119141,-8.977713584899902
-0.37627413868904114,-8.804890632629395
-0.913053035736084,-9.876313209533691
-0.23218345642089844,-8.365729331970215
-0.4807213544845581,-9.044281005859375
-0.8181297183036804,-9.123982429504395
-0.7882519364356995,-9.02361011505127
-0.20933884382247925,-8.076014518737793
-0.6097033023834229,-9.367110252380371
-0.4923783838748932,-8.709770202636719
-0.3788699805736542,-8.609795570373535
-0.8696576356887817,-9.24072551727295
-0.35670146346092224,-8.307944297790527
-0.904900848865509,-9.30978775024414
-0.4525635242462158,-8.794206619262695
-0.6807387471199036,-8.776344299316406
-0.7885358333587646,-9.75441837310791
-0.7143783569335938,-9.064496994018555
-0.1541878581047058,-8.660234451293945
-0.3867195248603821,-9.534083366394043
-0.26758649945259094,-8.543686866760254
-0.5252320170402527,-8.933677673339844
-0.6136248111724854,-9.655030250549316
-0.9184337258338928,-10.23996639251709
-0.5929251313209534,-9.077166557312012
-0.5010430812835693,-8.386133193969727
-0.38421016931533813,-8.700079917907715
-0.8573122024536133,-9.008328437805176
-0.6585304737091064,-9.209776878356934
-0.1371915191411972,-8.302116394042969
-0.5644307732582092,-8.662662506103516
-0.18239937722682953,-8.594864845275879
-0.4077417552471161,-8.218644142150879
-0.909656822681427,-9.812409400939941
-0.930832028388977,-9.891226768493652
-0.7344716191291809,-9.203675270080566
-0.14054319262504578,-8.735098838806152
-0.7893449664115906,-9.054280281066895
-0.3320069909095764,-8.196619033813477
-0.2431056648492813,-8.122906684875488
-0.4477419853210449,-9.051816940307617
-0.3758772015571594,-8.471397399902344
-0.2627955973148346,-8.859457969665527
-0.632581353187561,-9.049604415893555
-0.22267402708530426,-7.971381187438965
-0.9293853640556335,-10.113286018371582
-0.815514862537384,-9.260347366333008
-0.6930630207061768,-9.070773124694824
-0.5313721299171448,-8.93246841430664
-0.6620240211486816,-8.660536766052246
-0.27031266689300537,-8.641012191772461
-0.24007762968540192,-8.38842487335205
-0.6112844347953796,-8.622450828552246
-0.625691294670105,-8.57834243774414
-0.18710839748382568,-8.163091659545898
-0.9352482557296753,-9.767452239990234
-0.9372060298919678,-9.823156356811523
-0.32238367199897766,-8.888651847839355
-0.8648738861083984,-8.96563720703125
-0.703737199306488,-9.148262023925781
-0.18682964146137238,-8.398754119873047
-0.655289888381958,-10.037702560424805
-0.25771525502204895,-8.475077629089355
-0.8897550702095032,-10.223651885986328
-0.45458659529685974,-8.837430953979492
-0.8105287551879883,-9.696969032287598
-0.6492813229560852,-9.050164222717285
-0.549250602722168,-9.64840030670166
-0.3907596468925476,-9.316120147705078
-0.9397581219673157,-9.966485977172852
-0.6022118330001831,-9.113003730773926
-0.4241597354412079,-9.186774253845215
-0.8247522711753845,-9.390105247497559
-0.6648585200309753,-9.584136962890625
-0.24991676211357117,-8.561564445495605
-0.392758846282959,-9.419012069702148
-0.6764119863510132,-8.821475982666016
-0.4952985346317291,-9.475163459777832
-0.25568702816963196,-8.570697784423828
-0.7727560997009277,-9.979612350463867
-0.3864484131336212,-8.929147720336914
-0.38880571722984314,-8.578973770141602
-0.47162532806396484,-8.588558197021484
-0.8290113806724548,-9.136434555053711
-0.9078748226165771,-9.537188529968262
-0.1151837408542633,-8.460159301757812
-0.3650376498699188,-8.537788391113281
-0.4443117678165436,-8.491069793701172
-0.09129969030618668,-8.63139820098877
-0.26732137799263,-8.554408073425293
-0.8793883919715881,-9.474984169006348
-0.06694484502077103,-8.166561126708984
-0.8067626357078552,-9.186578750610352
-0.8757504820823669,-9.431672096252441
-0.08952484279870987,-7.839107036590576
-0.5870328545570374,-8.750165939331055
-0.5954726338386536,-8.956592559814453
-0.8259298801422119,-9.435956001281738
-0.6818522810935974,-8.848838806152344
-0.18237201869487762,-8.941043853759766
-0.2217433750629425,-8.740558624267578
-0.182022824883461,-7.940374851226807
-0.8164908289909363,-9.708086013793945
-0.7107336521148682,-9.701570510864258
-0.9540014266967773,-10.107502937316895
-0.8302887082099915,-9.402149200439453
-0.29119279980659485,-8.299689292907715
-0.943698525428772,-10.047532081604004
-0.27722403407096863,-9.31201457977295
-0.8360561728477478,-9.41098403930664
-0.32071438431739807,-8.843358993530273
-0.5859172344207764,-9.641936302185059
-0.6313279867172241,-8.662023544311523
-0.4092836081981659,-8.59334659576416
-0.37327760457992554,-8.927581787109375
-0.35744190216064453,-8.920458793640137
-0.6495051383972168,-8.685559272766113
-0.296513170003891,-8.476903915405273
-0.38695111870765686,-9.107601165771484
-0.2678355872631073,-9.151740074157715
-0.7106050848960876,-9.63541030883789
-0.3490986227989197,-8.598517417907715
-0.948280930519104,-9.929767608642578
-0.3870331048965454,-8.417398452758789
-0.9311579465866089,-9.79335880279541
-0.5295742154121399,-8.627659797668457
-0.2598143219947815,-8.62134075164795
-0.7515658736228943,-9.643011093139648
-0.5909343361854553,-8.736982345581055
-0.6892133951187134,-8.873418807983398
-0.7527170181274414,-9.19576644897461
-0.204611137509346,-8.278229713439941
-0.8302761316299438,-9.531693458557129
-0.20491157472133636,-8.706193923950195
-0.4348253905773163,-8.885504722595215
-0.7865830659866333,-9.477813720703125
-0.10850059241056442,-8.377542495727539
-0.5435513854026794,-8.946002960205078
-0.8271527886390686,-9.27745532989502
-0.6206266283988953,-8.911083221435547
-0.8528689742088318,-8.948404312133789
-0.5818939208984375,-8.954054832458496
-0.35391727089881897,-8.267206192016602
-0.3637191951274872,-8.321940422058105
-0.9207332134246826,-10.042139053344727
-0.37879282236099243,-8.729742050170898
-0.9222322702407837,-10.168087005615234
-0.8352633118629456,-9.10813045501709
-0.293893426656723,-8.552544593811035
-0.7682543992996216,-8.81067943572998
-0.5859187245368958,-9.272627830505371
-0.7028070688247681,-8.950540542602539
-0.6943862438201904,-8.853455543518066
-0.18703456223011017,-8.636211395263672
-0.9274565577507019,-9.73369026184082
-0.23142491281032562,-8.926006317138672
-0.22960586845874786,-8.519608497619629
-0.818561315536499,-9.582377433776855
-0.09918219596147537,-8.63802433013916
-0.2780950665473938,-8.063572883605957
-0.9051039814949036,-9.425374031066895
-0.12242304533720016,-8.283353805541992
-0.11494917422533035,-8.34852409362793
-0.3161277174949646,-8.58708667755127
-0.49846577644348145,-8.777982711791992
-0.758396565914154,-9.160360336303711
-0.13470157980918884,-8.097681999206543
-0.3230724334716797,-8.612577438354492
-0.19079545140266418,-8.083232879638672
-0.8934124708175659,-9.235824584960938
-0.6575286984443665,-9.589357376098633
-0.7868105173110962,-9.120664596557617
-0.3738614022731781,-8.539947509765625
-0.40417107939720154,-9.051108360290527
-0.8821304440498352,-9.865837097167969
-0.32581809163093567,-8.309581756591797
-0.9164727330207825,-9.71060562133789
-0.7170194983482361,-9.294445991516113
-0.6017953157424927,-9.08212947845459
-0.42670655250549316,-8.863505363464355
-0.3403598964214325,-9.62183952331543
-0.9042985439300537,-10.045428276062012
-0.6424890160560608,-9.209639549255371
-0.4520120620727539,-8.645776748657227
-0.45713865756988525,-9.478129386901855
-0.408832311630249,-8.470611572265625
-0.4969872534275055,-8.595954895019531
-0.8806329369544983,-9.128856658935547
-0.7316235303878784,-9.268001556396484
-0.9408650398254395,-9.80279541015625
-0.39565783739089966,-9.067663192749023
-0.16599684953689575,-8.684540748596191
-0.261591374874115,-8.48679256439209
-0.7994397878646851,-9.801424980163574
-0.790630578994751,-9.169197082519531
-0.9357327222824097,-10.160335540771484
-0.5339154601097107,-9.389899253845215
-0.11896707117557526,-8.462722778320312
-0.45323100686073303,-8.558188438415527
-0.7103192210197449,-8.856351852416992
-0.0770292803645134,-8.09976577758789
-0.1457853466272354,-8.51885986328125
-0.1317591369152069,-8.168150901794434
-0.5761538743972778,-9.243770599365234
-0.16357648372650146,-8.529293060302734
-0.2285788506269455,-8.332749366760254
-0.7699978351593018,-9.444049835205078
-0.23829330503940582,-8.21048355102539
-0.15887367725372314,-8.29727840423584
-0.5017732977867126,-9.188847541809082
-0.19420243799686432,-8.842620849609375
-0.5160236954689026,-9.092337608337402
-0.5631683468818665,-9.793960571289062
-0.220250204205513,-8.376272201538086
-0.10245112329721451,-8.371011734008789
-0.878122091293335,-9.672144889831543
-0.17518837749958038,-8.814135551452637
-0.7772064208984375,-9.543725967407227
-0.9218205213546753,-9.627326965332031
-0.4334074854850769,-8.415115356445312
-0.6119160056114197,-8.928784370422363
-0.9624890685081482,-10.248897552490234
-0.7527616620063782,-9.576251983642578
-0.22339437901973724,-8.867968559265137
-0.54792320728302,-9.037886619567871
-0.7434864640235901,-9.251968383789062
-0.5629545450210571,-9.195558547973633
-0.7547963857650757,-9.886234283447266
-0.6279138922691345,-8.864812850952148
-0.8362334370613098,-9.255912780761719
-0.2913148105144501,-8.477510452270508
-0.27979540824890137,-8.417743682861328
-0.36496683955192566,-8.829075813293457
-0.2039908915758133,-8.754730224609375
-0.1813071370124817,-8.773838996887207
-0.7292341589927673,-9.33897590637207
-0.7041149139404297,-9.448848724365234
-0.661328911781311,-9.15499210357666
-0.24039718508720398,-8.599143981933594
-0.518695592880249,-9.058065414428711
-0.6669583320617676,-8.955368995666504
-0.89044189453125,-9.506220817565918
-0.5386684536933899,-9.063241004943848
-0.5801358819007874,-8.607900619506836
-0.9223355054855347,-9.629764556884766
-0.45123031735420227,-8.968771934509277
-0.13066068291664124,-8.41621208190918
-0.2267426699399948,-8.456769943237305
-0.7368068695068359,-9.043228149414062
-0.3873293101787567,-9.273913383483887
-0.36550360918045044,-8.465521812438965
-0.7511582374572754,-9.084860801696777
-0.934270977973938,-9.961152076721191
-0.9250850081443787,-9.739372253417969
-0.3692869246006012,-8.474845886230469
-0.26554393768310547,-8.768150329589844
-0.22557875514030457,-8.689026832580566
-0.9044700860977173,-9.499544143676758
-0.9024062752723694,-9.475035667419434
-0.8407878279685974,-9.986366271972656
-0.22955544292926788,-8.798120498657227
-0.10462618619203568,-8.626489639282227
-0.9418666362762451,-9.853543281555176
-0.6988795399665833,-9.020837783813477
-0.2201017588376999,-8.149904251098633
-0.37164759635925293,-8.673916816711426
-0.20644450187683105,-8.316497802734375
-0.5780718922615051,-8.8300142288208
-0.141206294298172,-7.949985504150391
-0.9156522750854492,-9.669323921203613
-0.8672434091567993,-9.935462951660156
-0.46339151263237,-8.943772315979004
-0.8298458456993103,-10.03166675567627
-0.5457695126533508,-9.670987129211426
-0.3657727837562561,-9.026470184326172
-0.2585105001926422,-8.210823059082031
-0.11618378758430481,-8.32518482208252
-0.18018704652786255,-8.142607688903809
-0.602320671081543,-9.501791000366211
-0.12252719700336456,-8.162468910217285
-0.5221022963523865,-9.105737686157227
-0.2046584039926529,-8.502697944641113
-0.4084731340408325,-8.4602632522583
-0.08691402524709702,-8.192258834838867
-0.5562036633491516,-8.97555160522461
-0.9205382466316223,-10.266966819763184
-0.30126750469207764,-9.137635231018066
-0.9346686601638794,-10.069905281066895
-0.43801018595695496,-8.841343879699707
-0.32351309061050415,-9.013442993164062
-0.4788687229156494,-8.880699157714844
-0.1390906125307083,-8.496795654296875
-0.7507845163345337,-9.51972484588623
-0.37735113501548767,-9.011817932128906
-0.9436337947845459,-10.015458106994629
-0.5974470973014832,-8.837163925170898
-0.39509865641593933,-8.804109573364258
-0.9509192109107971,-10.245963096618652
-0.6057245135307312,-9.224334716796875
-0.823117196559906,-9.441793441772461
-0.06768148392438889,-8.294795036315918
-0.8009800314903259,-9.2576322555542
-0.3274279534816742,-8.319692611694336
-0.1315883845090866,-8.257637023925781
-0.17171090841293335,-8.769964218139648
-0.7323793172836304,-9.101378440856934
-0.8673189878463745,-9.898700714111328
-0.30921903252601624,-8.750666618347168
-0.38872984051704407,-8.231122016906738
-0.8969565629959106,-9.84001350402832
-0.2169058918952942,-8.282946586608887
-0.6773738861083984,-9.08951473236084
-0.30838480591773987,-8.608434677124023
-0.4411553740501404,-8.845345497131348
-0.44922754168510437,-9.337767601013184
-0.8368569612503052,-10.136650085449219
-0.46973717212677,-9.623335838317871
-0.9143727421760559,-9.869933128356934
-0.8718665242195129,-9.511606216430664
-0.6535058617591858,-8.820696830749512
-0.29294949769973755,-8.496979713439941
-0.807302713394165,-9.600666046142578
-0.1242208480834961,-8.118659973144531
-0.40613603591918945,-8.074593544006348
-0.7349175214767456,-9.090795516967773
-0.42994990944862366,-8.476054191589355
-0.11959373950958252,-8.225485801696777
-0.321076363325119,-8.690472602844238
-0.7604823708534241,-9.20748233795166
-0.23721283674240112,-8.36355972290039
-0.8711951971054077,-9.293890953063965
-0.31717807054519653,-8.501768112182617
-0.20713311433792114,-8.668662071228027
-0.357450008392334,-8.533384323120117
-0.6517575979232788,-9.074139595031738
-0.20756734907627106,-7.813815116882324
-0.8548939228057861,-9.153149604797363
-0.6944754719734192,-9.651240348815918
-0.4444832503795624,-9.070671081542969
-0.06202220916748047,-8.102570533752441
-0.919173002243042,-9.48807430267334
-0.6036809682846069,-9.556421279907227
-0.1812250018119812,-8.337841033935547
-0.11873894184827805,-8.359106063842773
-0.1785716861486435,-8.55845832824707
-0.4246150255203247,-9.134394645690918
-0.5199249386787415,-8.932408332824707
-0.670522153377533,-8.839722633361816
-0.3757914900779724,-9.289114952087402
-0.5948819518089294,-9.349725723266602
-0.40142345428466797,-8.702229499816895
-0.6053994297981262,-8.995672225952148
-0.641766369342804,-8.976305961608887
-0.6680035591125488,-9.223857879638672
-0.15254628658294678,-8.525814056396484
-0.24400871992111206,-8.46731948852539
-0.4483696520328522,-9.060783386230469
-0.8891522288322449,-9.760821342468262
-0.38638582825660706,-8.7890043258667
-0.4880267083644867,-8.912116050720215
-0.9219480752944946,-9.568527221679688
-0.27432793378829956,-8.274917602539062
-0.9490883946418762,-10.61289119720459
-0.36380428075790405,-9.173568725585938
-0.7873616814613342,-9.367257118225098
-0.7896959185600281,-9.75876235961914
-0.24891313910484314,-8.04349136352539
-0.6567414402961731,-9.3774995803833
-0.8734080195426941,-9.980356216430664
-0.9270820021629333,-9.637742042541504
-0.5303084850311279,-8.907983779907227
-0.4256884753704071,-9.120401382446289
-0.5488877296447754,-9.03809928894043
-0.7098410725593567,-9.29699993133545
-0.20228935778141022,-8.59457015991211
-0.3670586943626404,-8.60172176361084
-0.6451771259307861,-8.954061508178711
-0.8811327219009399,-9.422322273254395
-0.4924524426460266,-8.820697784423828
-0.9468405842781067,-9.947434425354004
-0.6886204481124878,-8.903382301330566
-0.26437363028526306,-8.458349227905273
-0.9113008379936218,-9.579570770263672
-0.23824504017829895,-8.741740226745605
-0.931627631187439,-9.787983894348145
-0.4892341196537018,-8.738571166992188
-0.500880241394043,-8.63182258605957
-0.43049609661102295,-8.588196754455566
-0.6475933790206909,-9.313037872314453
-0.5810595750808716,-8.806570053100586
-0.8288804292678833,-8.929120063781738
-0.49387261271476746,-8.828927040100098
-0.09084341675043106,-8.382345199584961
-0.4914827048778534,-9.538849830627441
-0.5873481035232544,-9.045514106750488
-0.23840944468975067,-8.765569686889648
-0.8729611039161682,-9.22755241394043
