mcm_score,energy_score
-0.6828855276107788,-9.168886184692383
-0.8913988471031189,-9.526039123535156
-0.7244641184806824,-9.082991600036621
-0.85817950963974,-9.246868133544922
-0.9020981788635254,-9.971063613891602
-0.5307512879371643,-9.438597679138184
-0.7147343754768372,-9.314751625061035
-0.4495931565761566,-9.197998046875
-0.9483792781829834,-10.019057273864746
-0.5423497557640076,-8.981776237487793
-0.7093530297279358,-9.275897026062012
-0.8173813223838806,-9.296269416809082
-0.4592899680137634,-9.041922569274902
-0.7920013070106506,-9.249554634094238
-0.8497641086578369,-9.452437400817871
-0.45414841175079346,-8.539290428161621
-0.3439350128173828,-8.294380187988281
-0.744369387626648,-9.004034042358398
-0.9451755881309509,-10.006192207336426
-0.6084998250007629,-8.791869163513184
-0.8144349455833435,-9.558576583862305
-0.7242461442947388,-9.459138870239258
-0.4626249372959137,-8.468372344970703
-0.948531448841095,-10.370879173278809
-0.7088196277618408,-8.950753211975098
-0.3837791085243225,-8.727225303649902
-0.9371157884597778,-9.792523384094238
-0.42200028896331787,-8.730360984802246
-0.9399436712265015,-10.33830738067627
-0.9624013900756836,-10.269862174987793
-0.40548279881477356,-9.216496467590332
-0.9317525029182434,-9.89645004272461
-0.6766854524612427,-8.421449661254883
-0.8853802680969238,-9.36414623260498
-0.34151333570480347,-8.332616806030273
-0.946616530418396,-9.964052200317383
-0.5146079659461975,-8.750788688659668
-0.1653325855731964,-8.13381290435791
-0.7629668116569519,-9.663946151733398
-0.7144350409507751,-8.619725227355957
-0.6476422548294067,-9.284518241882324
-0.5223212242126465,-8.618542671203613
-0.5756683945655823,-9.300178527832031
-0.8808178305625916,-9.588852882385254
-0.829349160194397,-9.25411605834961
-0.8811293840408325,-9.586458206176758
-0.39980074763298035,-8.738018035888672
-0.1700996607542038,-8.30650806427002
-0.9286890625953674,-9.690169334411621
-0.9185149669647217,-9.921684265136719
-0.7978211045265198,-9.08495044708252
-0.8609861731529236,-9.446698188781738
-0.29108044505119324,-9.01323413848877
-0.6061132550239563,-9.060054779052734
-0.8763107061386108,-9.503775596618652
-0.8803381323814392,-10.42592716217041
-0.42101117968559265,-8.56518268585205
-0.9132442474365234,-9.60480785369873
-0.42129844427108765,-8.678262710571289
-0.9130879044532776,-9.71843147277832
-0.732390820980072,-8.785602569580078
-0.6917454600334167,-9.368809700012207
-0.1102980300784111,-8.345617294311523
-0.6139761209487915,-9.018948554992676
-0.6347971558570862,-8.632292747497559
-0.7268536686897278,-9.016111373901367
-0.8566604256629944,-9.080432891845703
-0.9467940926551819,-9.941744804382324
-0.271106094121933,-8.508217811584473
-0.7777247428894043,-9.426253318786621
-0.34953227639198303,-7.789315700531006
-0.5494633316993713,-8.375123977661133
-0.5788264274597168,-8.958127975463867
-0.9369480013847351,-10.753729820251465
-0.9094990491867065,-9.46815013885498
-0.6790837645530701,-8.921856880187988
-0.32906654477119446,-8.25668716430664
-0.621690571308136,-9.114712715148926
-0.8386560082435608,-9.33654499053955
-0.8200157880783081,-9.22789478302002
-0.91251140832901,-9.64787483215332
-0.353678435087204,-8.464908599853516
-0.3188202977180481,-8.317484855651855
-0.6355372071266174,-9.056642532348633
-0.10217027366161346,-7.347678184509277
-0.1549569070339203,-8.073160171508789
-0.4657253623008728,-8.426329612731934
-0.11812808364629745,-7.7839035987854
-0.26276665925979614,-8.808805465698242
-0.5176239609718323,-8.656572341918945
-0.4592665433883667,-8.924206733703613
-0.2532375454902649,-8.416925430297852
-0.9265240430831909,-9.757217407226562
-0.8475737571716309,-9.528286933898926
-0.868292510509491,-9.2438325881958
-0.5241844058036804,-8.610836029052734
-0.3714560270309448,-8.64400577545166
-0.30717194080352783,-8.590322494506836
-0.3383844792842865,-8.749013900756836
-0.3775728940963745,-8.414761543273926
-0.7182494401931763,-8.945663452148438
-0.16686682403087616,-8.467363357543945
-0.3461799621582031,-8.426751136779785
-0.9151211380958557,-9.469841003417969
-0.22362208366394043,-8.23514175415039
-0.3242626190185547,-8.435639381408691
-0.47380325198173523,-9.041536331176758
-0.18048885464668274,-8.669390678405762
-0.2794172465801239,-8.856101989746094
-0.9382352828979492,-9.806819915771484
-0.6162230372428894,-8.854446411132812
-0.6751272082328796,-9.06421184539795
-0.16838616132736206,-8.165616989135742
-0.19906574487686157,-8.702961921691895
-0.9124706983566284,-10.254047393798828
-0.7242885828018188,-9.258195877075195
-0.5326365828514099,-8.461021423339844
-0.5584115386009216,-9.064233779907227
-0.37408319115638733,-8.74571418762207
-0.5627546310424805,-9.146522521972656
-0.5524932742118835,-8.85297966003418
-0.3107302188873291,-8.949191093444824
-0.5979651808738708,-8.773880958557129
-0.9327376484870911,-9.792909622192383
-0.7397302985191345,-9.397360801696777
-0.9517211318016052,-10.178762435913086
-0.4722096621990204,-8.142796516418457
-0.8836705088615417,-9.935090065002441
-0.5153241753578186,-8.693161964416504
-0.5468385815620422,-8.548909187316895
-0.5059187412261963,-8.135180473327637
-0.6348164677619934,-8.551456451416016
-0.4922524690628052,-8.875374794006348
-0.4315321147441864,-8.440815925598145
-0.7187225818634033,-8.953123092651367
-0.7866660356521606,-9.550987243652344
-0.36930161714553833,-8.633929252624512
-0.9487075805664062,-10.31281566619873
-0.7547150254249573,-9.359912872314453
-0.415059357881546,-9.126381874084473
-0.28623655438423157,-8.187503814697266
-0.8911807537078857,-10.004132270812988
-0.5849082469940186,-8.439151763916016
-0.4746369421482086,-8.252592086791992
-0.25472918152809143,-8.492569923400879
-0.2845982313156128,-8.641620635986328
-0.35483309626579285,-8.29401683807373
-0.2930998206138611,-9.107053756713867
-0.856057345867157,-9.696231842041016
-0.8220926523208618,-9.255707740783691
-0.3250361382961273,-8.781987190246582
-0.707319974899292,-9.017297744750977
-0.8220981359481812,-9.628814697265625
-0.5394662618637085,-8.934587478637695
-0.6727083325386047,-9.287552833557129
-0.45885714888572693,-8.35413932800293
-0.6978793144226074,-8.9436616897583
-0.5825900435447693,-8.963988304138184
-0.4811602830886841,-8.698936462402344
-0.4613400995731354,-8.729774475097656
-0.8719202876091003,-9.931113243103027
-0.5210503935813904,-9.205674171447754
-0.46761205792427063,-8.850732803344727
-0.5042064785957336,-8.176539421081543
-0.23176756501197815,-7.994984149932861
-0.34477055072784424,-8.815324783325195
-0.8742603063583374,-9.338760375976562
-0.5029367804527283,-8.445992469787598
-0.5166094899177551,-9.354446411132812
-0.3508671224117279,-8.44514274597168
-0.8331652879714966,-9.631867408752441
-0.4228138327598572,-8.932236671447754
-0.897325336933136,-9.562451362609863
-0.8110619187355042,-9.238727569580078
-0.3565826714038849,-8.882734298706055
-0.26878422498703003,-8.338947296142578
-0.827305018901825,-9.382390975952148
-0.1508590131998062,-7.894891262054443
-0.5696172714233398,-8.59536361694336
-0.37007442116737366,-8.798563003540039
-0.4586304724216461,-8.65294075012207
-0.5402831435203552,-8.673523902893066
-0.5477294325828552,-8.834769248962402
-0.6596752405166626,-9.206930160522461
-0.2509174644947052,-8.317220687866211
-0.6776015162467957,-8.85233211517334
-0.38680779933929443,-8.4015474319458
-0.2714635133743286,-8.353504180908203
-0.47904354333877563,-8.590108871459961
-0.4646624028682709,-8.73992919921875
-0.21128840744495392,-8.24050235748291
-0.903907060623169,-9.58729362487793
-0.4253896474838257,-8.601940155029297
-0.4481382369995117,-8.750283241271973
-0.9515189528465271,-10.23477554321289
-0.38222622871398926,-8.305486679077148
-0.5243422985076904,-8.763193130493164
-0.3293309807777405,-8.371929168701172
-0.5905175805091858,-9.341029167175293
-0.4701482057571411,-8.846951484680176
-0.41814109683036804,-8.644815444946289
-0.26488256454467773,-8.46526050567627
-0.6567023396492004,-9.139698028564453
-0.7234187722206116,-8.9058837890625
-0.13605542480945587,-7.911709785461426
-0.2488083690404892,-8.152909278869629
-0.14253191649913788,-8.258439064025879
-0.13070309162139893,-8.596166610717773
-0.14728115499019623,-8.396952629089355
-0.6141656637191772,-8.540562629699707
-0.8588265180587769,-9.099832534790039
-0.10037776082754135,-8.439416885375977
-0.06417001783847809,-8.285030364990234
-0.8560869097709656,-9.110915184020996
-0.13286329805850983,-8.418094635009766
-0.8202752470970154,-8.832895278930664
-0.06629021465778351,-8.040168762207031
-0.9030988812446594,-9.608028411865234
-0.2557784616947174,-8.777534484863281
-0.5772237181663513,-8.322400093078613
-0.26692646741867065,-8.541426658630371
-0.540332019329071,-8.519834518432617
-0.943941056728363,-9.863883972167969
-0.26076048612594604,-8.445548057556152
-0.27915602922439575,-8.11668872833252
-0.41874030232429504,-9.135847091674805
-0.4015258848667145,-8.525794982910156
-0.34021756052970886,-8.154531478881836
-0.4687238335609436,-8.821433067321777
-0.312115877866745,-8.51032543182373
-0.1044340655207634,-8.127615928649902
-0.17762644588947296,-8.244460105895996
-0.09884169697761536,-8.079586029052734
-0.7956060767173767,-8.9671630859375
-0.07930805534124374,-8.252813339233398
-0.9293620586395264,-10.038311958312988
-0.0909002348780632,-8.35302448272705
-0.4193968176841736,-8.612504959106445
-0.0661621168255806,-7.964062213897705
-0.7568734884262085,-9.517903327941895
-0.07101968675851822,-7.60906457901001
-0.45229658484458923,-8.487298965454102
-0.3166976273059845,-8.757781028747559
-0.15405713021755219,-8.257654190063477
-0.07954370975494385,-8.197833061218262
-0.0928225964307785,-8.30389404296875
-0.111000657081604,-7.955196380615234
-0.4069240689277649,-8.547314643859863
-0.6787205934524536,-8.709455490112305
-0.7113766670227051,-9.432174682617188
-0.06315701454877853,-8.005321502685547
-0.5542779564857483,-8.199213027954102
-0.16941240429878235,-8.711828231811523
-0.22912642359733582,-8.605570793151855
-0.34873220324516296,-8.332479476928711
-0.15225665271282196,-8.03642463684082
-0.3835486173629761,-8.554397583007812
-0.17572131752967834,-8.56832218170166
-0.2906615436077118,-8.573493003845215
-0.30453068017959595,-8.358953475952148
-0.3803064525127411,-8.805452346801758
-0.5867481827735901,-8.487025260925293
-0.10395685583353043,-7.7806196212768555
-0.823006272315979,-9.028566360473633
-0.7201500535011292,-8.988068580627441
-0.5246307253837585,-8.555069923400879
-0.8735971450805664,-9.322601318359375
-0.931611180305481,-10.040699005126953
-0.10662612318992615,-8.432624816894531
-0.8276134729385376,-9.018492698669434
-0.1817484349012375,-8.193802833557129
-0.5386403203010559,-9.313947677612305
-0.6954307556152344,-8.915443420410156
-0.06423763185739517,-7.9215850830078125
-0.24258141219615936,-8.037612915039062
-0.1534404307603836,-8.037067413330078
-0.545704185962677,-8.421924591064453
-0.04137295484542847,-7.855813503265381
-0.6385610699653625,-8.373018264770508
-0.925260603427887,-9.606823921203613
-0.20764119923114777,-8.165454864501953
-0.865857720375061,-9.6321439743042
-0.16003459692001343,-8.235426902770996
-0.15649884939193726,-7.8348388671875
-0.5866884589195251,-9.483363151550293
-0.4107224941253662,-8.6709623336792
-0.7221019864082336,-9.342751502990723
-0.47278356552124023,-8.836928367614746
-0.9108585119247437,-9.410225868225098
-0.5665119886398315,-9.016145706176758
-0.43273335695266724,-8.470191955566406
-0.3562253415584564,-8.572046279907227
-0.4394055902957916,-8.50074291229248
-0.21528223156929016,-7.996685981750488
-0.37396401166915894,-8.421561241149902
-0.07965349406003952,-7.693197250366211
-0.24390457570552826,-8.115981101989746
-0.8148782849311829,-8.994516372680664
-0.3329049050807953,-8.823431968688965
-0.26934516429901123,-8.512815475463867
-0.22475185990333557,-8.328535079956055
-0.035619210451841354,-7.885627746582031
-0.7937033176422119,-9.298229217529297
-0.18893571197986603,-8.336319923400879
-0.8436031341552734,-9.215359687805176
-0.17389385402202606,-8.673795700073242
-0.061326976865530014,-8.18541145324707
-0.4955461919307709,-8.21939754486084
-0.045743051916360855,-7.93359375
-0.1825075000524521,-7.882684707641602
-0.3153875470161438,-8.678017616271973
-0.13964678347110748,-8.260811805725098
-0.18342070281505585,-7.998753547668457
-0.5898746252059937,-8.70913314819336
-0.760945200920105,-9.016803741455078
-0.6425405740737915,-9.227648735046387
-0.13477857410907745,-8.124966621398926
-0.543800950050354,-8.417402267456055
-0.5003179311752319,-8.668898582458496
-0.9559340476989746,-10.463066101074219
-0.374927282333374,-8.192035675048828
-0.6021861433982849,-9.300095558166504
-0.7459737658500671,-9.571022987365723
-0.17908042669296265,-8.488677024841309
-0.6525702476501465,-8.893260955810547
-0.17380736768245697,-8.299721717834473
-0.8253939151763916,-9.24449348449707
-0.7783284187316895,-10.081579208374023
-0.8108065724372864,-9.668506622314453
-0.3148731291294098,-7.796896934509277
-0.3459985554218292,-8.528315544128418
-0.5848147869110107,-8.993170738220215
-0.7826053500175476,-9.469878196716309
-0.4547595679759979,-9.094520568847656
-0.7352376580238342,-8.923565864562988
-0.2984510660171509,-8.480198860168457
-0.9267309308052063,-9.7847261428833
-0.9255954623222351,-10.074376106262207
-0.23293067514896393,-8.216533660888672
-0.9538187384605408,-11.060201644897461
-0.09661780297756195,-7.992808818817139
-0.5327467918395996,-9.004595756530762
-0.15055212378501892,-8.137450218200684
-0.9565954208374023,-10.388043403625488
-0.36267542839050293,-8.4369535446167
-0.786760151386261,-9.373395919799805
-0.11035864800214767,-8.496461868286133
-0.32452958822250366,-8.443114280700684
-0.8040490746498108,-9.101907730102539
-0.35250505805015564,-8.702187538146973
-0.8820405006408691,-9.463844299316406
-0.16274669766426086,-8.45496940612793
-0.1264462023973465,-8.258843421936035
-0.80167156457901,-9.833271980285645
-0.24651825428009033,-8.276490211486816
-0.06377792358398438,-7.959047317504883
-0.8066326975822449,-9.088582038879395
-0.38649073243141174,-8.880175590515137
-0.14207497239112854,-8.126969337463379
-0.8797992467880249,-9.295190811157227
-0.872371256351471,-10.156615257263184
-0.06698676943778992,-8.040399551391602
-0.7681519389152527,-8.966646194458008
-0.40221020579338074,-9.258438110351562
-0.06177971512079239,-7.8688273429870605
-0.4502583146095276,-9.224957466125488
-0.312542587518692,-8.578505516052246
-0.3670084476470947,-9.276813507080078
-0.7602865099906921,-9.797261238098145
-0.663644552230835,-8.838808059692383
-0.9162852764129639,-9.781970977783203
-0.18552495539188385,-8.238228797912598
-0.19517555832862854,-8.800868034362793
-0.6373087167739868,-8.776371955871582
-0.09814944118261337,-7.963724136352539
-0.29719170928001404,-8.384679794311523
-0.3166853189468384,-8.02292537689209
-0.835120439529419,-9.573237419128418
-0.28137481212615967,-8.103376388549805
-0.11108022183179855,-8.402130126953125
-0.44180694222450256,-8.424378395080566
-0.9690255522727966,-10.61452865600586
-0.8152263164520264,-9.133017539978027
-0.12074364721775055,-8.429162979125977
-0.20193062722682953,-8.437549591064453
-0.3011196255683899,-8.561625480651855
-0.3841659724712372,-8.572966575622559
-0.5589994788169861,-8.80648136138916
-0.3162476122379303,-8.30936050415039
-0.7730022668838501,-9.434975624084473
-0.14193658530712128,-8.294824600219727
-0.21789926290512085,-7.993068695068359
-0.05986099690198898,-8.215669631958008
-0.29253089427948,-8.68681526184082
-0.7851380705833435,-9.459906578063965
-0.25674253702163696,-8.225434303283691
-0.29350993037223816,-9.278940200805664
-0.4122511148452759,-8.835776329040527
-0.25307661294937134,-8.317072868347168
-0.6103605031967163,-8.815279006958008
-0.17468257248401642,-7.842732906341553
-0.7919329404830933,-9.445449829101562
-0.1639653891324997,-8.244301795959473
-0.9186233282089233,-9.766534805297852
-0.9465270042419434,-10.406022071838379
-0.8643285632133484,-9.39921760559082
-0.910762369632721,-10.292458534240723
-0.19411101937294006,-8.488740921020508
-0.5173483490943909,-8.979137420654297
-0.6373087167739868,-8.776371955871582
-0.7082437872886658,-9.213065147399902
-0.4207153916358948,-8.259221076965332
-0.1244993656873703,-8.247718811035156
-0.802489697933197,-9.10947322845459
